Id,SalePrice
1461,120500
1462,141000
1463,185000
1464,185000
1465,275000
1466,185000
1467,180000
1468,185000
1469,140000
1470,110000
1471,180000
1472,85400
1473,83500
1474,185000
1475,127500
1476,320000
1477,270000
1478,230000
1479,180000
1480,501837
1481,230000
1482,180000
1483,180000
1484,180000
1485,178000
1486,178000
1487,340000
1488,194000
1489,196000
1490,190000
1491,185000
1492,140000
1493,170000
1494,290000
1495,230000
1496,180000
1497,212000
1498,151000
1499,151000
1500,151000
1501,185000
1502,148800
1503,270000
1504,212000
1505,180000
1506,190000
1507,200000
1508,185000
1509,140000
1510,145000
1511,145000
1512,175000
1513,190000
1514,145900
1515,256000
1516,140000
1517,140000
1518,150000
1519,180000
1520,141000
1521,141000
1522,140000
1523,135000
1524,140000
1525,141000
1526,141000
1527,149700
1528,140000
1529,145000
1530,155000
1531,135000
1532,99900
1533,145000
1534,155000
1535,135000
1536,135000
1537,129000
1538,161000
1539,205000
1540,138887
1541,140000
1542,135000
1543,122000
1544,110000
1545,140000
1546,140000
1547,135000
1548,140000
1549,122900
1550,135000
1551,140000
1552,135000
1553,114504
1554,128000
1555,190000
1556,135000
1557,135000
1558,155000
1559,179500
1560,135000
1561,76500
1562,110000
1563,110000
1564,145000
1565,135000
1566,235000
1567,110000
1568,200000
1569,135000
1570,140000
1571,135000
1572,135000
1573,140000
1574,175000
1575,196000
1576,252000
1577,179900
1578,117000
1579,110000
1580,185000
1581,135000
1582,110000
1583,232000
1584,250000
1585,140000
1586,84900
1587,144000
1588,141000
1589,145000
1590,140000
1591,141000
1592,110500
1593,140000
1594,142953
1595,118500
1596,122000
1597,135000
1598,178000
1599,212000
1600,275000
1601,80000
1602,134900
1603,100000
1604,275000
1605,290000
1606,180000
1607,142600
1608,180000
1609,180000
1610,178000
1611,145000
1612,135000
1613,135000
1614,141000
1615,147400
1616,147400
1617,83500
1618,110000
1619,142500
1620,185000
1621,148500
1622,124500
1623,275000
1624,190000
1625,142500
1626,190000
1627,185000
1628,290000
1629,178000
1630,278000
1631,275000
1632,275000
1633,178000
1634,185000
1635,185000
1636,180000
1637,200000
1638,215000
1639,190000
1640,190000
1641,160000
1642,140000
1643,230000
1644,212000
1645,190000
1646,176000
1647,180000
1648,145000
1649,141000
1650,110000
1651,110000
1652,85400
1653,94500
1654,185000
1655,180000
1656,185000
1657,185000
1658,185000
1659,142500
1660,140000
1661,320000
1662,290000
1663,275000
1664,466500
1665,232000
1666,318000
1667,260000
1668,232000
1669,275000
1670,275000
1671,190000
1672,611657
1673,250000
1674,194000
1675,180000
1676,196000
1677,180000
1678,466500
1679,167000
1680,275000
1681,202500
1682,180000
1683,180000
1684,179540
1685,185000
1686,180000
1687,178000
1688,185000
1689,185000
1690,185000
1691,178000
1692,290000
1693,178000
1694,185000
1695,178000
1696,200000
1697,178000
1698,250000
1699,275000
1700,250000
1701,250000
1702,318000
1703,180000
1704,232000
1705,202500
1706,315000
1707,180000
1708,176000
1709,270000
1710,275000
1711,239900
1712,180000
1713,190000
1714,180000
1715,178000
1716,155000
1717,155000
1718,141000
1719,185000
1720,194000
1721,148000
1722,141000
1723,185000
1724,194000
1725,200000
1726,185000
1727,196000
1728,178000
1729,185000
1730,197000
1731,155000
1732,169900
1733,110000
1734,185000
1735,125000
1736,141000
1737,196000
1738,140000
1739,303477
1740,196000
1741,140000
1742,235000
1743,178000
1744,241500
1745,167000
1746,197000
1747,197000
1748,169000
1749,175000
1750,141000
1751,140000
1752,125000
1753,167000
1754,190000
1755,180000
1756,123000
1757,141000
1758,145000
1759,190000
1760,145000
1761,145000
1762,303477
1763,260000
1764,141000
1765,196000
1766,190000
1767,241500
1768,141000
1769,140000
1770,132000
1771,141000
1772,141000
1773,135000
1774,190000
1775,141000
1776,140000
1777,110000
1778,100000
1779,98300
1780,140000
1781,141000
1782,135000
1783,68400
1784,107500
1785,135000
1786,200000
1787,117000
1788,60000
1789,110000
1790,73000
1791,354000
1792,141000
1793,142500
1794,132000
1795,141000
1796,144000
1797,171900
1798,141000
1799,80000
1800,144000
1801,135000
1802,140000
1803,260000
1804,110000
1805,141000
1806,130000
1807,162900
1808,140000
1809,79000
1810,140000
1811,136000
1812,135000
1813,135000
1814,135000
1815,72500
1816,109500
1817,135000
1818,160000
1819,117000
1820,100000
1821,140000
1822,168000
1823,52000
1824,140000
1825,112000
1826,140000
1827,132000
1828,135000
1829,168000
1830,135000
1831,140000
1832,136000
1833,160000
1834,161000
1835,189950
1836,117000
1837,118000
1838,155000
1839,100000
1840,179000
1841,185000
1842,128000
1843,132500
1844,140000
1845,190000
1846,155000
1847,143900
1848,93500
1849,144000
1850,141000
1851,140000
1852,141000
1853,185000
1854,140000
1855,140000
1856,185000
1857,159500
1858,134432
1859,118858
1860,144000
1861,118858
1862,299800
1863,299800
1864,299800
1865,367294
1866,232000
1867,194000
1868,180000
1869,179900
1870,244600
1871,270000
1872,185000
1873,263435
1874,110000
1875,275000
1876,185000
1877,180000
1878,180000
1879,125000
1880,110000
1881,186700
1882,250000
1883,178000
1884,235000
1885,275000
1886,180000
1887,180000
1888,232000
1889,185000
1890,135000
1891,140000
1892,135000
1893,115000
1894,141000
1895,144000
1896,140000
1897,135000
1898,155000
1899,132000
1900,161000
1901,140000
1902,141000
1903,244400
1904,125000
1905,180000
1906,135000
1907,165500
1908,148800
1909,140000
1910,151000
1911,140000
1912,289000
1913,122500
1914,86000
1915,275000
1916,100000
1917,230000
1918,125000
1919,140000
1920,196000
1921,232000
1922,232000
1923,140000
1924,185000
1925,260000
1926,275000
1927,125000
1928,135000
1929,110000
1930,144000
1931,110000
1932,155000
1933,204750
1934,185000
1935,185000
1936,185000
1937,185000
1938,185000
1939,167000
1940,275000
1941,185000
1942,185000
1943,275000
1944,185000
1945,180000
1946,141000
1947,275000
1948,196000
1949,180000
1950,176000
1951,190000
1952,196000
1953,185000
1954,215000
1955,124500
1956,424870
1957,196000
1958,290000
1959,200000
1960,143000
1961,142500
1962,85400
1963,94500
1964,185000
1965,185000
1966,180000
1967,232000
1968,167000
1969,275000
1970,290000
1971,582933
1972,325000
1973,310000
1974,290000
1975,466500
1976,180000
1977,250000
1978,190000
1979,275000
1980,180000
1981,275000
1982,180000
1983,180000
1984,178000
1985,180000
1986,180000
1987,180000
1988,185000
1989,178000
1990,274725
1991,180000
1992,185000
1993,178000
1994,303477
1995,178000
1996,260000
1997,230000
1998,196000
1999,250000
2000,290000
2001,250000
2002,180000
2003,280000
2004,239900
2005,180000
2006,180000
2007,180000
2008,180000
2009,185000
2010,185000
2011,141000
2012,180000
2013,185000
2014,185000
2015,178000
2016,185000
2017,178000
2018,125000
2019,110000
2020,141000
2021,141000
2022,180000
2023,175000
2024,151400
2025,260000
2026,180000
2027,151000
2028,151000
2029,185000
2030,275000
2031,212000
2032,212000
2033,275000
2034,178000
2035,185000
2036,178000
2037,178000
2038,197000
2039,212000
2040,287000
2041,205000
2042,185000
2043,190000
2044,167000
2045,190000
2046,150000
2047,135000
2048,110000
2049,142600
2050,155000
2051,144000
2052,145000
2053,135000
2054,88000
2055,175000
2056,115000
2057,141000
2058,135000
2059,141000
2060,139000
2061,167000
2062,143000
2063,140000
2064,145000
2065,155000
2066,217000
2067,169000
2068,150000
2069,97000
2070,140000
2071,86000
2072,134432
2073,140000
2074,155000
2075,147000
2076,110000
2077,141000
2078,141000
2079,185000
2080,140000
2081,141000
2082,141000
2083,140000
2084,110000
2085,141000
2086,144000
2087,140000
2088,114504
2089,110000
2090,153575
2091,135000
2092,135000
2093,135000
2094,110500
2095,179900
2096,115000
2097,101000
2098,145000
2099,68500
2100,76500
2101,162900
2102,140000
2103,90350
2104,160000
2105,107500
2106,95000
2107,240000
2108,141000
2109,100000
2110,100000
2111,144000
2112,190000
2113,115000
2114,161000
2115,140000
2116,132000
2117,117000
2118,180000
2119,119000
2120,114504
2121,135000
2122,135000
2123,84900
2124,215000
2125,160000
2126,157500
2127,135000
2128,130000
2129,156000
2130,118500
2131,240000
2132,128000
2133,132000
2134,139000
2135,90350
2136,135000
2137,119000
2138,123000
2139,155000
2140,119000
2141,144000
2142,141000
2143,145000
2144,135000
2145,119000
2146,140000
2147,190000
2148,140000
2149,169900
2150,180000
2151,89500
2152,116500
2153,141000
2154,84500
2155,155000
2156,303477
2157,180000
2158,215000
2159,215000
2160,151000
2161,232000
2162,253293
2163,232000
2164,194000
2165,180000
2166,110000
2167,275000
2168,185000
2169,178000
2170,235000
2171,140000
2172,145000
2173,100000
2174,190000
2175,230000
2176,275000
2177,200000
2178,178000
2179,149300
2180,190000
2181,180000
2182,194000
2183,176000
2184,141000
2185,144000
2186,155000
2187,148000
2188,140000
2189,359100
2190,82000
2191,82000
2192,80000
2193,101000
2194,98000
2195,135000
2196,144000
2197,135000
2198,202500
2199,135000
2200,140000
2201,161000
2202,161000
2203,140000
2204,160000
2205,135000
2206,141000
2207,197000
2208,140000
2209,137900
2210,148800
2211,110500
2212,140000
2213,118000
2214,144000
2215,140000
2216,200000
2217,72500
2218,115000
2219,117000
2220,147400
2221,275000
2222,275000
2223,180000
2224,250000
2225,187000
2226,137900
2227,180000
2228,270000
2229,212000
2230,178000
2231,151000
2232,190000
2233,176000
2234,202500
2235,190000
2236,180000
2237,275000
2238,206300
2239,141000
2240,180000
2241,132250
2242,125000
2243,175000
2244,40000
2245,105000
2246,141000
2247,147400
2248,110000
2249,125000
2250,142500
2251,160000
2252,190000
2253,178000
2254,178000
2255,185000
2256,178000
2257,303477
2258,180000
2259,185000
2260,125000
2261,180000
2262,275000
2263,250000
2264,386250
2265,145000
2266,275000
2267,167000
2268,315000
2269,180000
2270,178000
2271,190000
2272,215000
2273,176000
2274,180000
2275,148500
2276,275000
2277,185000
2278,140000
2279,110000
2280,135000
2281,196000
2282,196000
2283,88000
2284,88000
2285,127500
2286,141000
2287,230000
2288,232000
2289,372500
2290,280000
2291,250000
2292,275000
2293,386250
2294,290000
2295,385000
2296,235000
2297,290000
2298,275000
2299,250000
2300,290000
2301,239900
2302,232000
2303,180000
2304,280000
2305,145000
2306,145000
2307,180000
2308,275000
2309,275000
2310,180000
2311,180000
2312,185000
2313,185000
2314,178000
2315,185000
2316,192140
2317,180000
2318,185000
2319,178000
2320,180000
2321,180000
2322,180000
2323,180000
2324,184100
2325,180000
2326,178000
2327,274725
2328,274725
2329,185000
2330,185000
2331,235000
2332,290000
2333,290000
2334,200000
2335,250000
2336,340000
2337,196000
2338,194000
2339,180000
2340,385000
2341,180000
2342,180000
2343,190000
2344,185000
2345,280000
2346,180000
2347,180000
2348,250000
2349,185000
2350,239900
2351,275000
2352,275000
2353,200000
2354,141000
2355,127500
2356,145000
2357,180000
2358,185000
2359,140000
2360,141000
2361,110000
2362,200000
2363,110000
2364,140000
2365,180000
2366,180000
2367,275000
2368,180000
2369,275000
2370,185000
2371,235000
2372,275000
2373,250000
2374,424870
2375,275000
2376,217000
2377,278000
2378,123000
2379,190000
2380,155000
2381,140000
2382,180000
2383,180000
2384,200000
2385,176000
2386,141000
2387,140000
2388,98300
2389,123000
2390,140000
2391,169900
2392,141000
2393,180000
2394,185000
2395,269500
2396,141000
2397,167000
2398,110000
2399,80000
2400,85400
2401,110000
2402,141000
2403,171000
2404,180000
2405,140000
2406,140000
2407,141000
2408,132500
2409,141000
2410,167000
2411,141000
2412,135000
2413,141000
2414,140000
2415,150000
2416,155000
2417,141000
2418,110000
2419,135000
2420,125000
2421,165500
2422,125000
2423,94000
2424,135000
2425,424870
2426,95000
2427,114504
2428,140000
2429,141000
2430,141000
2431,144000
2432,119000
2433,141000
2434,141000
2435,141000
2436,98300
2437,141000
2438,141000
2439,147000
2440,140000
2441,100000
2442,110500
2443,140000
2444,122900
2445,135000
2446,135000
2447,325000
2448,135000
2449,105000
2450,117000
2451,125500
2452,205000
2453,82000
2454,112000
2455,132000
2456,135000
2457,128000
2458,155000
2459,125000
2460,140000
2461,135000
2462,135000
2463,140000
2464,135000
2465,155000
2466,140000
2467,161000
2468,112000
2469,135000
2470,190000
2471,122000
2472,140000
2473,185000
2474,135000
2475,140000
2476,117000
2477,141000
2478,145000
2479,135000
2480,110000
2481,141000
2482,110000
2483,141000
2484,110000
2485,125000
2486,135000
2487,214500
2488,140000
2489,140000
2490,135000
2491,140000
2492,190000
2493,112000
2494,175000
2495,100000
2496,243000
2497,140000
2498,125000
2499,100000
2500,185000
2501,141000
2502,135000
2503,135000
2504,185000
2505,140000
2506,232000
2507,305900
2508,232000
2509,232000
2510,232000
2511,180000
2512,185000
2513,250000
2514,144000
2515,132500
2516,178000
2517,110000
2518,141000
2519,185000
2520,185000
2521,185000
2522,185000
2523,123000
2524,185000
2525,176000
2526,110000
2527,141000
2528,123000
2529,110000
2530,110000
2531,190000
2532,250000
2533,185000
2534,180000
2535,260000
2536,140000
2537,140000
2538,178000
2539,176000
2540,180000
2541,178000
2542,185000
2543,110000
2544,145000
2545,135000
2546,140000
2547,142500
2548,142953
2549,185000
2550,243000
2551,140000
2552,110000
2553,82000
2554,141000
2555,117000
2556,110000
2557,110000
2558,200500
2559,135000
2560,128000
2561,161000
2562,140000
2563,140000
2564,128000
2565,98300
2566,135000
2567,185000
2568,145000
2569,190000
2570,148800
2571,135000
2572,212000
2573,190000
2574,359100
2575,110000
2576,85000
2577,117000
2578,118000
2579,97000
2580,135900
2581,145000
2582,110500
2583,275000
2584,180000
2585,185000
2586,196000
2587,180000
2588,140000
2589,140000
2590,275000
2591,243000
2592,180000
2593,180000
2594,180000
2595,275000
2596,275000
2597,190000
2598,200000
2599,270000
2600,134432
2601,140000
2602,83500
2603,83500
2604,147400
2605,83500
2606,194000
2607,180000
2608,165500
2609,140000
2610,84500
2611,145000
2612,140000
2613,110000
2614,141000
2615,180000
2616,141000
2617,186700
2618,196000
2619,190000
2620,185000
2621,185000
2622,200000
2623,212000
2624,190000
2625,260000
2626,180000
2627,180000
2628,320000
2629,299800
2630,310000
2631,285000
2632,225000
2633,202500
2634,315000
2635,140000
2636,185000
2637,140000
2638,303477
2639,178000
2640,176000
2641,110000
2642,196000
2643,155835
2644,124500
2645,94500
2646,94500
2647,88000
2648,180000
2649,144000
2650,127500
2651,185000
2652,320000
2653,194000
